tradingsymbol,amc,name,purchase_allowed,redemption_allowed,minimum_purchase_amount,purchase_amount_multiplier,minimum_additional_purchase_amount,minimum_redemption_quantity,redemption_quantity_multiplier,dividend_type,scheme_type,plan,settlement_type,last_price,last_price_date
INF194K01Z51,IDFCMUTUALFUND_MF,IDFC Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,18.7912,2017-11-23
INF194K01466,IDFCMUTUALFUND_MF,IDFC Focused Equity Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,39.3473,2017-11-23
INF194K01474,IDFCMUTUALFUND_MF,IDFC Focused Equity Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,13.9593,2017-11-23
INF194K01W21,IDFCMUTUALFUND_MF,IDFC Focused Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,41.6991,2017-11-23
INF194K01W39,IDFCMUTUALFUND_MF,IDFC Focused Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,19.5906,2017-11-23
INF194K01DZ2,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,gilt,regular,T1,20.3823,2017-11-23
INF194K01EE5,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.8192,2017-11-23
INF194K01EK2,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.6287,2017-11-23
INF194K01Q29,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,21.0331,2017-11-23
INF194K01Q45,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.3686,2014-12-16
INF194K01Q78,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,11.8697,2017-11-23
INF194K01R02,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.5883,2017-11-23
INF194K01R36,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,11.4891,2017-11-23
INF194KA1RZ9,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,13.7823,2017-11-23
INF194K01EH8,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Investment Plan - Qtrly Div,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.9082,2017-11-23
INF194K01EM8,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Provident Fund Plan,1,1,100.0,1.0,100.0,0.001,0.001,growth,gilt,regular,T1,30.0728,2017-11-23
INF194K01EO4,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Provident Fund Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,regular,T1,11.5499,2017-11-23
INF194K01ER7,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Provident Fund Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,regular,T1,12.0338,2017-11-23
INF194KA1SC6,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Provident Fund Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,regular,T1,14.0518,2017-11-23
INF194K01O62,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Provident Fund Plan - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,growth,debt,direct,T1,30.8482,2017-11-23
INF194K01O88,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Provident Fund Plan - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,direct,T1,12.8171,2017-11-23
INF194K01P12,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Provident Fund Plan - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,direct,T1,12.4161,2017-11-23
INF194KA1SF9,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Provident Fund Plan - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,direct,T1,13.7404,2017-11-23
INF194K01FA0,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Short Term Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,gilt,regular,T1,25.0222,2017-11-23
INF194K01FC6,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Short Term Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.4298,2017-11-23
INF194K01FF9,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Short Term Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.7493,2017-11-23
INF194KA1SI3,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Short Term Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,13.4103,2017-11-23
INF194K01P38,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Short Term Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,25.1544,2017-11-23
INF194K01P87,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Short Term Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,11.0117,2017-11-23
INF194KA1SL7,IDFCMUTUALFUND_MF,IDFC G - Sec Fund - Short Term Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,13.4248,2017-11-23
INF194K01BY9,IDFCMUTUALFUND_MF,IDFC Infrastructure Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,18.9528,2017-11-23
INF194K01BZ6,IDFCMUTUALFUND_MF,IDFC Infrastructure Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,18.9608,2017-11-23
INF194K01X46,IDFCMUTUALFUND_MF,IDFC Infrastructure Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,20.1814,2017-11-23
INF194K01X53,IDFCMUTUALFUND_MF,IDFC Infrastructure Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,20.1676,2017-11-23
INF194K01NO5,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,26.5737,2017-11-23
INF194K01NQ0,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.6002,2017-11-23
INF194K01NT4,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.9584,2017-11-23
INF194K01OC8,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.2862,2017-11-23
INF194K01XM8,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,12.938,2017-11-23
INF194K01L16,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,26.8385,2017-11-23
INF194K01L65,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.7381,2017-11-23
INF194K01M31,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.1774,2017-11-23
INF194K01M64,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,11.5329,2017-11-23
INF194K01LJ9,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Treasury  Plan,1,1,100.0,1.0,100.0,0.001,0.001,growth,debt,regular,T1,26.5382,2017-11-23
INF194K01LO9,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Treasury  Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,regular,T1,10.2782,2017-11-23
INF194KA1TG5,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Treasury  Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,regular,T1,12.7525,2017-11-23
INF194K01M80,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Treasury  Plan - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,growth,debt,direct,T1,27.3451,2017-11-23
INF194K01N22,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Treasury  Plan - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,direct,T1,10.2177,2017-11-23
INF194KA1TJ9,IDFCMUTUALFUND_MF,IDFC Money Manager Fund - Treasury  Plan - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,direct,T1,12.7984,2017-11-23
INF194K01RW9,IDFCMUTUALFUND_MF,IDFC Monthly Income Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,20.4669,2017-11-23
INF194K01RY5,IDFCMUTUALFUND_MF,IDFC Monthly Income Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,13.1425,2017-11-23
INF194K01SB1,IDFCMUTUALFUND_MF,IDFC Monthly Income Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,13.3746,2017-11-23
INF194K010C8,IDFCMUTUALFUND_MF,IDFC Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,14.3262,2017-11-23
INF194K015B9,IDFCMUTUALFUND_MF,IDFC Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,21.3633,2017-11-23
INF194K017B5,IDFCMUTUALFUND_MF,IDFC Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,13.8964,2017-11-23
INF194K01920,IDFCMUTUALFUND_MF,IDFC Nifty Fund,1,1,100.0,1.0,100.0,0.001,0.001,growth,equity,regular,T3,21.0458,2017-11-23
INF194K01938,IDFCMUTUALFUND_MF,IDFC Nifty Fund,1,1,100.0,1.0,100.0,0.001,0.001,payout,equity,regular,T3,21.2113,2017-11-23
INF194K012A8,IDFCMUTUALFUND_MF,IDFC Nifty Fund - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,growth,equity,direct,T3,21.1264,2017-11-23
INF194K013A6,IDFCMUTUALFUND_MF,IDFC Nifty Fund - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,equity,direct,T3,21.3065,2017-11-23
INF194K01342,IDFCMUTUALFUND_MF,IDFC Sterling Equity Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,56.0454,2017-11-23
INF194K01359,IDFCMUTUALFUND_MF,IDFC Sterling Equity Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,23.3344,2017-11-23
INF194K01Z85,IDFCMUTUALFUND_MF,IDFC Sterling Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,58.4194,2017-11-23
INF194K01Z93,IDFCMUTUALFUND_MF,IDFC Sterling Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,24.4717,2017-11-23
INF194K01IL1,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,41.4263,2017-11-23
INF194K01IN7,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,11.4887,2017-11-23
INF194K01IQ0,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,11.4171,2017-11-23
INF194K01IT4,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,11.4306,2017-11-23
INF194KA1SU8,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Investment Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,13.6026,2017-11-23
INF194K01R51,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,43.12,2017-11-23
INF194K01R77,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,15.7755,2017-11-23
INF194K01S35,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,11.9002,2017-11-23
INF194KA1SX2,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Investment Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,13.6501,2017-11-23
INF194K01JU0,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,28.7825,2017-11-23
INF194K01JZ9,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.7637,2017-11-23
INF194K01KC6,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.1794,2017-11-23
INF194K01KF9,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,11.6534,2017-11-23
INF194K01KI3,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.1726,2017-11-23
INF194KA1TA8,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,13.1432,2017-11-23
INF194K01S50,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,29.7685,2017-11-23
INF194K01S92,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.8938,2017-11-23
INF194K01T26,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.4465,2017-11-23
INF194K01T59,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,11.941,2017-11-23
INF194K01T83,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.1491,2017-11-23
INF194KA1TD2,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Medium Term Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,13.2801,2017-11-23
INF194K01HF5,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Short Term,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,34.7832,2017-11-23
INF194K01HH1,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Short Term,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.1744,2017-11-23
INF194K01HK5,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Short Term,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.3324,2017-11-23
INF194KA1SO1,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Short Term,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,12.9057,2017-11-23
INF194K01U07,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Short Term- Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,35.8864,2017-11-23
INF194K01U23,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Short Term- Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.3835,2017-11-23
INF194K01U56,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Short Term- Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.2589,2017-11-23
INF194KA1SR4,IDFCMUTUALFUND_MF,IDFC Super Saver Income Fund - Short Term- Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,12.956,2017-11-23
INF194K01292,IDFCMUTUALFUND_MF,IDFC Tax Advantage (ELSS) Fund,1,1,500.0,500.0,500.0,0.001,0.001,growth,elss,regular,T3,56.8323,2017-11-23
INF194K01300,IDFCMUTUALFUND_MF,IDFC Tax Advantage (ELSS) Fund,1,1,500.0,500.0,500.0,0.001,0.001,payout,elss,regular,T3,18.233,2017-11-23
INF194K01Y29,IDFCMUTUALFUND_MF,IDFC Tax Advantage (ELSS) Fund - Direct Plan,1,1,500.0,500.0,500.0,0.001,0.001,growth,elss,direct,T3,59.7362,2017-11-23
INF194K01Y37,IDFCMUTUALFUND_MF,IDFC Tax Advantage (ELSS) Fund - Direct Plan,1,1,500.0,500.0,500.0,0.001,0.001,payout,elss,direct,T3,21.9597,2017-11-23
INF194K01FU8,IDFCMUTUALFUND_MF,IDFC Ultra Short Term Fund,1,1,100.0,1.0,100.0,0.001,0.001,growth,debt,regular,T1,24.0719,2017-11-23
INF194K01FZ7,IDFCMUTUALFUND_MF,IDFC Ultra Short Term Fund,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,regular,T1,10.1367,2017-11-23
INF194K01I29,IDFCMUTUALFUND_MF,IDFC Ultra Short Term Fund,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,regular,T1,12.9977,2017-11-23
INF194K01UR3,IDFCMUTUALFUND_MF,IDFC Ultra Short Term Fund,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,regular,T1,10.7425,2017-11-23
INF194K01J77,IDFCMUTUALFUND_MF,IDFC Ultra Short Term Fund - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,growth,debt,direct,T1,24.2248,2017-11-23
INF194K01K17,IDFCMUTUALFUND_MF,IDFC Ultra Short Term Fund - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,direct,T1,10.1511,2017-11-23
INF194K01K58,IDFCMUTUALFUND_MF,IDFC Ultra Short Term Fund - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,direct,T1,10.6615,2017-11-23
INF194K01K82,IDFCMUTUALFUND_MF,IDFC Ultra Short Term Fund - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,direct,T1,13.0454,2017-11-23
INF579M01183,IIFLMUTUALFUND_MF,IIFL Dynamic Bond Fund,1,1,10000.0,100.0,1000.0,0.001,0.001,growth,debt,regular,T2,13.6774,2017-11-23
INF579M01217,IIFLMUTUALFUND_MF,IIFL Dynamic Bond Fund,1,1,10000.0,100.0,1000.0,0.001,0.001,payout,debt,regular,T2,13.1985,2017-11-23
INF579M01266,IIFLMUTUALFUND_MF,IIFL Dynamic Bond Fund - Direct Plan,1,1,10000.0,100.0,1000.0,0.001,0.001,growth,debt,direct,T2,13.9849,2017-11-23
INF579M01290,IIFLMUTUALFUND_MF,IIFL Dynamic Bond Fund - Direct Plan,1,1,10000.0,100.0,1000.0,0.001,0.001,payout,debt,direct,T2,13.2165,2017-11-23
INF579M01878,IIFLMUTUALFUND_MF,IIFL India Growth Fund,1,1,5000.0,100.0,1000.0,0.001,0.001,growth,equity,regular,T3,15.2225,2017-11-23
INF579M01886,IIFLMUTUALFUND_MF,IIFL India Growth Fund,1,1,5000.0,100.0,1000.0,0.001,0.001,payout,equity,regular,T3,13.4655,2017-11-23
INF579M01902,IIFLMUTUALFUND_MF,IIFL India Growth Fund - Direct Plan,1,1,5000.0,100.0,1000.0,0.001,0.001,growth,equity,direct,T3,15.7545,2017-11-23
INF579M01910,IIFLMUTUALFUND_MF,IIFL India Growth Fund - Direct Plan,1,1,5000.0,100.0,1000.0,0.001,0.001,payout,equity,direct,T3,15.5519,2017-11-23
INF579M01506,IIFLMUTUALFUND_MF,IIFL Liquid Fund,1,1,5000.0,100.0,1000.0,0.001,0.001,growth,liquid,regular,T1,1335.9914,2017-11-23
INF579M01514,IIFLMUTUALFUND_MF,IIFL Liquid Fund,1,1,5000.0,100.0,1000.0,0.001,0.001,payout,liquid,regular,T1,1005.3284,2017-11-23
INF579M01621,IIFLMUTUALFUND_MF,IIFL Liquid Fund - Direct Plan,1,1,5000.0,100.0,1000.0,0.001,0.001,growth,liquid,direct,T1,1338.6945,2017-11-23
INF579M01639,IIFLMUTUALFUND_MF,IIFL Liquid Fund - Direct Plan,1,1,5000.0,100.0,1000.0,0.001,0.001,payout,liquid,direct,T1,1005.9985,2017-04-17
INF666M01BA2,INDIABULLSMUTUALFUND_MF,Indiabulls Arbitrage Fund,1,1,500.0,1.0,500.0,100.0,1.0,growth,equity,regular,T3,12.2017,2017-11-23
INF666M01BB0,INDIABULLSMUTUALFUND_MF,Indiabulls Arbitrage Fund,1,1,500.0,1.0,500.0,100.0,1.0,payout,equity,regular,T3,10.5764,2017-11-23
INF666M01AW8,INDIABULLSMUTUALFUND_MF,Indiabulls Arbitrage Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,growth,equity,direct,T3,12.4313,2017-11-23
INF666M01AX6,INDIABULLSMUTUALFUND_MF,Indiabulls Arbitrage Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,payout,equity,direct,T3,10.6131,2017-11-23
INF666M01162,INDIABULLSMUTUALFUND_MF,Indiabulls Blue Chip Fund,1,1,500.0,1.0,500.0,100.0,1.0,growth,equity,regular,T3,19.88,2017-11-23
INF666M01188,INDIABULLSMUTUALFUND_MF,Indiabulls Blue Chip Fund,1,1,500.0,1.0,500.0,100.0,1.0,payout,equity,regular,T3,15.25,2017-11-23
INF666M01600,INDIABULLSMUTUALFUND_MF,Indiabulls Blue Chip Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,growth,equity,direct,T3,21.41,2017-11-23
INF666M01626,INDIABULLSMUTUALFUND_MF,Indiabulls Blue Chip Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,payout,equity,direct,T3,12.43,2017-11-23
INF666M01378,INDIABULLSMUTUALFUND_MF,Indiabulls Gilt Fund,1,1,500.0,1.0,500.0,100.0,1.0,growth,gilt,regular,T1,1515.7232,2017-11-23
INF666M01386,INDIABULLSMUTUALFUND_MF,Indiabulls Gilt Fund,1,1,500.0,1.0,500.0,100.0,1.0,payout,gilt,regular,T1,1034.1524,2017-11-23
INF666M01402,INDIABULLSMUTUALFUND_MF,Indiabulls Gilt Fund,1,1,500.0,1.0,500.0,100.0,1.0,payout,gilt,regular,T1,1032.7041,2017-11-23
INF666M01428,INDIABULLSMUTUALFUND_MF,Indiabulls Gilt Fund,1,1,500.0,1.0,500.0,100.0,1.0,payout,gilt,regular,T1,1032.2424,2017-11-23
INF666M01295,INDIABULLSMUTUALFUND_MF,Indiabulls Gilt Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,growth,gilt,direct,T1,1590.0133,2017-11-23
INF666M01303,INDIABULLSMUTUALFUND_MF,Indiabulls Gilt Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,payout,gilt,direct,T1,1001.2574,2017-11-23
INF666M01329,INDIABULLSMUTUALFUND_MF,Indiabulls Gilt Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,payout,gilt,direct,T1,1011.089,2017-11-23
INF666M01345,INDIABULLSMUTUALFUND_MF,Indiabulls Gilt Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,payout,gilt,direct,T1,1011.9756,2017-11-23
INF666M01717,INDIABULLSMUTUALFUND_MF,Indiabulls Income Fund,1,1,500.0,1.0,500.0,1.0,1.0,growth,debt,regular,T1,13.8593,2017-11-23
INF666M01758,INDIABULLSMUTUALFUND_MF,Indiabulls Income Fund,1,1,500.0,1.0,500.0,1.0,1.0,payout,debt,regular,T1,10.3357,2017-11-23
INF666M01766,INDIABULLSMUTUALFUND_MF,Indiabulls Income Fund,1,1,500.0,1.0,500.0,1.0,1.0,payout,debt,regular,T1,12.4867,2017-11-23
INF666M01774,INDIABULLSMUTUALFUND_MF,Indiabulls Income Fund,1,1,500.0,1.0,500.0,1.0,1.0,payout,debt,regular,T1,12.1288,2017-11-23
INF666M01642,INDIABULLSMUTUALFUND_MF,Indiabulls Income Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,growth,debt,direct,T1,14.5166,2017-11-23
INF666M01683,INDIABULLSMUTUALFUND_MF,Indiabulls Income Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,payout,debt,direct,T1,10.59,2017-11-23
INF666M01691,INDIABULLSMUTUALFUND_MF,Indiabulls Income Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,payout,debt,direct,T1,12.4501,2017-11-23
INF666M01709,INDIABULLSMUTUALFUND_MF,Indiabulls Income Fund - Direct Plan,1,1,500.0,1.0,500.0,100.0,1.0,payout,debt,direct,T1,12.4204,2017-11-23
INF666M01014,INDIABULLSMUTUALFUND_MF,Indiabulls Liquid Fund,1,1,500.0,1.0,500.0,1.0,1.0,growth,liquid,regular,T1,1650.1476,2017-11-23
INF666M01063,INDIABULLSMUTUALFUND_MF,Indiabulls Liquid Fund,1,1,500.0,1.0,500.0,1.0,1.0,payout,liquid,regular,T1,1002.5935,2017-11-23
INF666M01071,INDIABULLSMUTUALFUND_MF,Indiabulls Liquid Fund,1,1,500.0,1.0,500.0,1.0,1.0,payout,liquid,regular,T1,1004.6973,2017-11-23
INF666M01089,INDIABULLSMUTUALFUND_MF,Indiabulls Liquid Fund,1,1,500.0,1.0,500.0,1.0,1.0,payout,liquid,regular,T1,1002.1249,2017-11-23
INF666M01451,INDIABULLSMUTUALFUND_MF,Indiabulls Liquid Fund - Direct Plan,1,1,500.0,1.0,500.0,1.0,1.0,growth,liquid,direct,T1,1657.9537,2017-11-23
